week_end,close,ma13,ma26,ma52
2018-07-06,1691.54,1761.3892307692308,1765.3265384615383,1737.8207692307692
2018-07-13,1730.07,1761.4438461538462,1759.7046153846154,1739.8321153846155
2018-07-20,1744.98,1760.970769230769,1754.136923076923,1742.0434615384615
2018-07-27,1775.76,1760.8576923076923,1750.1511538461539,1745.0153846153846
2018-08-03,1742.58,1758.6315384615384,1745.4734615384614,1747.1525
2018-08-10,1720.16,1752.8776923076923,1745.0192307692307,1749.1315384615384
2018-08-17,1697.53,1743.8223076923075,1743.4869230769232,1751.0578846153844
2018-08-24,1709.2,1739.0146153846154,1741.5126923076923,1753.2157692307692
2018-08-31,1735.35,1737.9515384615383,1742.5515384615383,1755.441923076923
2018-09-07,1684.31,1730.4799999999998,1741.3526923076922,1757.1875
2018-09-14,1728.61,1725.8315384615385,1741.0442307692308,1758.9119230769231
2018-09-21,1804.02,1730.3846153846155,1746.3934615384617,1761.5928846153847
2018-09-28,1817.25,1737.0276923076924,1750.2761538461539,1764.3332692307692
2018-10-05,1792.65,1744.8053846153848,1753.0973076923076,1766.3619230769232
2018-10-12,1702.45,1742.680769230769,1752.0623076923077,1766.243269230769
2018-10-19,1692.85,1738.6707692307693,1749.8207692307692,1765.5165384615384
2018-10-26,1596.01,1724.8438461538462,1742.8507692307694,1762.1503846153848
2018-11-02,1658.76,1718.396153846154,1738.513846153846,1759.548076923077
2018-11-09,1672.98,1714.7669230769231,1733.8223076923075,1757.0969230769228
2018-11-16,1629.3,1709.5184615384615,1726.6703846153846,1754.5111538461538
2018-11-22,1628.96,1703.3461538461538,1721.1803846153848,1751.595769230769
2018-11-30,1667.45,1698.1230769230767,1718.0373076923076,1749.1134615384615
2018-12-07,1620.45,1693.2107692307693,1711.8453846153848,1745.5888461538461
2018-12-14,1592.16,1682.7146153846154,1704.2730769230768,1741.7175
2018-12-21,1488.19,1658.4199999999998,1694.4023076923077,1735.1619230769231
2018-12-28,1494.09,1633.5615384615385,1685.2946153846156,1728.941346153846
2019-01-04,1471.16,1608.8315384615385,1676.8184615384614,1721.0725
2019-01-11,1529.73,1595.5453846153846,1669.113076923077,1714.408846153846
2019-01-18,1557.59,1585.1407692307694,1661.9057692307692,1708.0213461538463
2019-01-25,1566.1,1582.84,1653.841923076923,1701.9965384615386
2019-02-01,1564.63,1575.5992307692309,1646.9976923076924,1696.235576923077
2019-02-08,1539.4,1565.323846153846,1640.0453846153846,1692.5323076923075
2019-02-15,1577.29,1561.323076923077,1635.4207692307693,1689.4538461538464
2019-02-22,1609.52,1559.8276923076924,1631.586923076923,1686.5498076923077
2019-03-01,1615.72,1555.8484615384614,1626.9857692307692,1684.768653846154
2019-03-08,1572.44,1552.1553846153847,1622.683076923077,1682.0178846153844
2019-03-15,1602.63,1552.9607692307693,1617.8376923076924,1679.4409615384614
2019-03-22,1617.11,1562.8776923076923,1610.6488461538463,1678.521153846154
2019-03-29,1591.64,1570.3815384615384,1601.9715384615386,1676.1238461538462
2019-04-05,1625.75,1582.2730769230768,1595.5523076923077,1674.3248076923078
2019-04-12,1605.4,1588.0938461538462,1591.8196153846152,1671.9409615384616
2019-04-19,1616.93,1592.6584615384616,1588.8996153846153,1669.3601923076922
2019-04-26,1617.93,1596.6453846153845,1589.7426923076923,1666.2967307692309
2019-05-10,1549.42,1595.4753846153847,1585.5373076923076,1662.0255769230769
2019-05-17,1554.25,1596.6176923076923,1580.970769230769,1657.3965384615383
2019-05-24,1541.21,1593.8423076923077,1577.5826923076925,1652.1265384615385
2019-05-31,1512.28,1586.3623076923077,1573.095,1647.1376923076923
2019-06-07,1532.39,1579.9523076923078,1567.9003846153848,1642.9688461538462
2019-06-14,1546.71,1577.973076923077,1565.0642307692308,1638.4548076923077
2019-06-21,1545.9,1573.6092307692309,1563.285,1633.7790384615384
2019-06-28,1551.14,1568.5346153846153,1565.706153846154,1630.0542307692308
2019-07-05,1592.58,1568.606923076923,1569.4942307692306,1627.394423076923
2019-07-12,1576.31,1564.8038461538463,1573.5384615384614,1625.1784615384615
2019-07-19,1563.96,1561.616153846154,1574.855,1621.9840384615384
2019-07-26,1571.52,1558.1230769230767,1575.3907692307694,1618.6482692307693
2019-08-02,1533.46,1551.6253846153847,1574.1353846153847,1613.988653846154
2019-08-09,1503.84,1548.1192307692306,1571.7973076923079,1609.3975
2019-08-16,1485.29,1542.8146153846153,1569.716153846154,1604.8807692307694
2019-08-23,1502.25,1539.8176923076924,1566.8300000000002,1601.1253846153847
2019-08-30,1511.86,1539.7853846153846,1563.073846153846,1597.3303846153847
2019-09-06,1537.1,1540.147692307692,1560.0500000000002,1593.5178846153847
2019-09-13,1609.87,1545.0061538461537,1561.4896153846155,1592.0863461538463
2019-09-20,1616.23,1550.4161538461537,1562.0126923076923,1589.9251923076922
2019-09-27,1604.25,1554.5015384615385,1561.518076923077,1586.0834615384615
2019-10-04,1572.9,1552.9876923076922,1560.7973076923079,1581.3844230769232
2019-10-11,1595.27,1554.4461538461537,1559.625,1577.5886538461539
2019-10-18,1621.99,1558.9099999999999,1560.2630769230768,1576.041346153846
2019-10-25,1648.44,1564.826923076923,1561.475,1575.1873076923077
2019-11-01,1666.5,1575.0607692307692,1563.3430769230768,1576.5428846153845
2019-11-08,1702.77,1590.363076923077,1569.2411538461538,1577.3892307692308
2019-11-15,1696.67,1606.6230769230767,1574.7188461538462,1577.8448076923078
2019-11-22,1691.34,1621.1684615384615,1580.4930769230768,1579.0378846153847
2019-11-29,1699.36,1635.5915384615384,1587.6884615384615,1580.3917307692307
2019-12-06,1713.36,1649.15,1594.6488461538463,1581.2746153846153
2019-12-13,1739.98,1659.1584615384616,1602.0823076923077,1583.5732692307693
2019-12-20,1733.07,1668.146153846154,1609.2811538461538,1586.283076923077
2019-12-27,1733.18,1678.0638461538463,1616.2826923076923,1590.994423076923
2019-12-30,1721.36,1689.4838461538461,1621.2357692307692,1595.365
2020-01-10,1735.16,1700.2446153846154,1627.3453846153845,1600.441923076923
2020-01-17,1735.44,1708.9715384615386,1633.940769230769,1604.3978846153846
2020-01-24,1730.44,1715.279230769231,1640.0530769230768,1607.7219230769228
2020-01-31,1684.44,1716.6592307692308,1645.8600000000001,1609.9976923076924
2020-02-07,1732.14,1718.9184615384615,1654.6407692307694,1613.2190384615385
2020-02-14,1702.87,1719.3953846153845,1663.0092307692307,1616.3626923076922
2020-02-21,1674.0,1718.0615384615385,1669.615,1618.2225
2020-02-28,1510.87,1703.5623076923077,1669.576923076923,1616.3253846153846
2020-03-06,1471.46,1684.9546153846154,1667.0523076923077,1613.551153846154
2020-03-13,1261.7,1648.1638461538462,1653.6611538461539,1607.5753846153846
2020-03-19,1283.22,1613.56,1640.853076923077,1601.4328846153844
2020-03-27,1459.49,1592.5069230769232,1635.2853846153846,1598.4017307692307
2020-04-03,1325.13,1562.0276923076924,1625.7557692307694,1593.2765384615386
2020-04-10,1430.04,1538.556923076923,1619.4007692307691,1589.5128846153846
2020-04-17,1442.54,1516.0261538461539,1612.4988461538462,1586.3809615384614
2020-04-24,1421.29,1492.2453846153844,1603.7623076923078,1582.6186538461538
2020-05-01,1431.26,1472.77,1594.7146153846154,1579.0288461538462
2020-05-08,1458.28,1451.7038461538464,1585.3111538461537,1577.2761538461539
2020-05-15,1453.77,1432.5423076923075,1575.9688461538462,1575.3438461538462
2020-05-22,1477.8,1417.4499999999998,1567.7557692307694,1574.124423076923
2020-05-29,1563.67,1421.5115384615385,1562.5369230769231,1575.1126923076922
2020-06-05,1612.48,1432.3592307692306,1558.6569230769232,1576.6528846153847
2020-06-12,1570.68,1456.1269230769233,1552.1453846153845,1577.1138461538462
2020-06-19,1582.8,1479.1715384615384,1546.3657692307693,1577.8234615384617
2020-06-26,1577.37,1488.2392307692307,1540.3730769230767,1578.3278846153846
2020-07-03,1552.33,1505.716153846154,1533.871923076923,1577.5538461538463
2020-07-10,1535.2,1513.8053846153848,1526.1811538461538,1576.7632692307693
2020-07-17,1573.85,1523.9061538461538,1519.966153846154,1576.9534615384616
2020-07-22,1572.96,1535.573076923077,1513.9092307692308,1576.981153846154
2020-07-31,1496.06,1540.5576923076924,1506.6638461538462,1576.261923076923
2020-08-07,1546.74,1547.3623076923077,1499.533076923077,1577.086923076923
2020-08-14,1623.38,1560.4092307692308,1496.4757692307694,1579.7425
2020-08-21,1604.06,1570.1215384615386,1493.7857692307693,1581.7003846153846
2020-08-28,1604.87,1573.2907692307692,1497.4011538461539,1583.4890384615383
2020-09-04,1616.6,1573.6076923076923,1502.9834615384616,1585.0178846153844
2020-09-11,1636.64,1578.6815384615386,1517.404230769231,1585.5326923076923
2020-09-18,1646.42,1583.5753846153846,1531.3734615384615,1586.1132692307692
2020-09-25,1634.23,1587.9492307692308,1538.0942307692308,1586.6898076923076
2020-10-02,1609.22,1592.3253846153846,1549.0207692307692,1587.3882692307693
2020-10-09,1647.38,1600.9546153846154,1557.3799999999999,1588.3903846153846
2020-10-16,1617.69,1604.326923076923,1564.1165384615383,1588.3076923076924
2020-10-23,1625.32,1608.3546153846155,1571.9638461538461,1587.863076923077
2020-10-30,1579.33,1614.76,1577.658846153846,1586.186730769231
2020-11-06,1658.49,1623.356153846154,1585.3592307692306,1585.335192307692
2020-11-13,1703.22,1629.4976923076924,1594.9534615384616,1585.4611538461538
2020-11-20,1727.39,1638.9846153846154,1604.5530769230768,1586.154423076923
2020-11-27,1786.52,1652.9576923076925,1613.124230769231,1587.830576923077
2020-12-04,1775.94,1665.2146153846154,1619.4111538461539,1589.0340384615386
2020-12-11,1782.01,1676.396923076923,1627.5392307692307,1589.8423076923077
2020-12-18,1793.24,1687.690769230769,1635.633076923077,1590.999423076923
2020-12-25,1778.41,1698.7815384615385,1643.3653846153845,1591.8692307692306
2020-12-30,1804.68,1713.816923076923,1653.0711538461537,1593.4715384615386
2021-01-08,1854.94,1729.783076923077,1665.3688461538463,1595.775
2021-01-15,1856.61,1748.1615384615384,1676.2442307692306,1598.1051923076923
2021-01-22,1856.64,1765.9553846153847,1687.155,1600.5321153846153
2021-01-29,1808.78,1783.6053846153845,1699.1826923076924,1602.9232692307692
2021-02-05,1890.95,1801.4869230769232,1712.4215384615384,1605.977307692308
2021-02-12,1933.88,1819.23,1724.3638461538462,1610.4198076923078
2021-02-19,1928.95,1834.7346153846154,1736.8596153846154,1615.3226923076923
2021-02-26,1864.49,1840.7323076923078,1746.845,1622.1230769230767
2021-03-05,1896.18,1849.9815384615385,1757.598076923077,1630.2907692307692
2021-03-12,1951.06,1862.9853846153846,1769.6911538461538,1643.5476923076922
2021-03-19,2012.21,1879.8292307692307,1783.76,1657.5667307692308
2021-03-26,1984.16,1895.6561538461538,1797.2188461538462,1667.6565384615385
2021-04-02,1971.62,1908.4976923076924,1811.1573076923078,1680.0890384615386
2021-04-09,1959.47,1916.5384615384614,1823.1607692307693,1690.2703846153845
2021-04-16,1960.87,1924.5584615384616,1836.3600000000001,1700.2382692307692
2021-04-23,1914.98,1929.0461538461536,1847.5007692307695,1709.7323076923078
2021-04-30,1898.24,1935.9276923076925,1859.7665384615384,1718.7126923076924
2021-05-07,1933.05,1939.1661538461537,1870.3265384615383,1727.8428846153847
2021-05-14,1883.42,1935.2846153846153,1877.2573076923077,1736.1053846153845
2021-05-21,1904.69,1933.4184615384615,1884.0765384615383,1744.3148076923076
2021-05-28,1947.44,1939.7992307692307,1890.2657692307694,1751.695
2021-06-04,1959.19,1944.646153846154,1897.3138461538463,1758.3625000000002
2021-06-11,1954.02,1944.8738461538462,1903.9296153846153,1765.7344230769231
2021-06-18,1946.56,1939.823846153846,1909.8265384615383,1772.7298076923075
2021-06-25,1962.65,1938.1692307692308,1916.9126923076924,1780.1390384615383
2021-07-02,1956.31,1936.9915384615383,1922.7446153846154,1787.9078846153848
2021-07-09,1912.38,1933.3692307692306,1924.9538461538464,1795.1613461538461
2021-07-16,1932.19,1931.163076923077,1927.8607692307692,1802.0525
2021-07-21,1904.41,1930.35,1929.698076923077,1808.4265384615387
2021-07-30,1901.08,1930.5684615384614,1933.2480769230767,1816.2153846153847
2021-08-06,1929.34,1930.283076923077,1934.7246153846156,1823.573076923077
2021-08-13,1956.39,1935.896153846154,1935.5903846153847,1829.9771153846154
2021-08-20,1880.68,1934.0492307692307,1933.7338461538461,1835.2967307692309
2021-08-27,1928.77,1932.613076923077,1936.206153846154,1841.5255769230769
2021-09-03,2015.45,1936.940769230769,1940.7934615384615,1849.1957692307694
2021-09-10,2091.65,1947.5276923076924,1946.2007692307693,1857.9459615384617
2021-09-17,2100.17,1959.3438461538462,1949.5838461538463,1866.6719230769231
2021-09-24,2090.75,1969.1976923076923,1953.6834615384616,1875.451153846154
2021-10-01,1986.31,1971.5053846153846,1954.2484615384615,1882.7028846153846
2021-10-08,1961.85,1975.3107692307692,1954.3400000000001,1888.7503846153847
2021-10-15,2023.93,1982.3676923076923,1956.7653846153846,1896.5626923076923
2021-10-22,2002.23,1989.8923076923077,1960.121153846154,1903.8109615384615
2021-10-29,2001.18,1997.5923076923077,1964.0803846153847,1911.9234615384617
2021-11-05,2041.42,2006.2138461538461,1968.2484615384615,1919.2875
2021-11-12,2040.6,2012.6915384615386,1974.293846153846,1925.7755769230769
2021-11-19,2044.53,2025.2953846153846,1979.6723076923079,1931.874423076923
2021-11-26,1984.98,2029.6192307692306,1981.116153846154,1935.6909615384616
2021-12-03,1957.86,2025.1892307692308,1981.065,1939.1894230769233
2021-12-10,1975.48,2016.253076923077,1981.8903846153846,1942.91
2021-12-17,1984.47,2007.353076923077,1983.3484615384614,1946.5875
2021-12-24,1986.78,1999.3553846153845,1984.2765384615386,1950.5946153846153
2021-12-30,1992.33,1999.8184615384614,1985.6619230769231,1954.2032692307694
2022-01-07,1995.68,2002.4207692307693,1988.8657692307693,1956.9098076923076
2022-01-14,1977.66,1998.8615384615384,1990.6146153846155,1959.2376923076922
2022-01-21,1927.18,1993.0884615384616,1991.4903846153845,1960.5942307692308
2022-01-28,1876.89,1983.5276923076924,1990.56,1961.9040384615384
2022-02-04,1930.56,1975.0,1990.606923076923,1962.6657692307692
2022-02-10,1962.61,1969.000769230769,1990.8461538461538,1963.2182692307692
2022-02-18,1924.31,1959.753076923077,1992.5242307692306,1963.1290384615386
2022-02-25,1876.24,1951.3884615384616,1990.503846153846,1963.355
2022-03-04,1844.94,1942.7023076923078,1983.9457692307692,1962.3696153846154
2022-03-11,1799.54,1929.1684615384615,1972.7107692307693,1959.4557692307692
2022-03-18,1909.27,1923.3838461538462,1965.3684615384616,1957.4761538461537
2022-03-25,1981.47,1922.9753846153847,1961.1653846153847,1957.4244230769232
2022-04-01,1944.27,1919.2784615384614,1959.5484615384617,1956.8984615384616
2022-04-08,1896.79,1911.6715384615384,1957.0461538461536,1955.693076923077
2022-04-15,1896.31,1905.4138461538462,1952.1376923076923,1954.4515384615383
2022-04-22,1905.15,1903.7192307692308,1948.4038461538462,1954.2624999999998
2022-04-28,1899.62,1905.4676923076922,1944.4976923076924,1954.2890384615384
2022-05-06,1915.91,1904.3407692307692,1939.6703846153846,1953.959423076923
2022-05-13,1864.2,1896.7707692307692,1932.8857692307693,1953.5898076923077
2022-05-20,1877.37,1893.16,1926.4565384615385,1953.0644230769233
2022-05-27,1887.3,1894.0107692307693,1922.6996153846155,1951.9078846153848
2022-06-03,1933.14,1900.7953846153846,1921.7488461538462,1951.4069230769232
2022-06-10,1943.09,1911.8376923076924,1920.503076923077,1951.1967307692307
2022-06-17,1835.9,1906.1938461538462,1914.7888461538462,1949.068653846154
2022-06-24,1866.72,1897.366923076923,1910.1711538461536,1947.2238461538461
2022-07-01,1845.04,1889.7338461538461,1904.506153846154,1945.0840384615383
2022-07-08,1887.43,1889.013846153846,1900.3426923076925,1944.6042307692308
2022-07-15,1892.5,1888.720769230769,1897.0673076923076,1943.8409615384614
2022-07-22,1955.97,1892.6299999999999,1898.1746153846154,1944.8325
2022-07-29,1940.31,1895.76,1900.6138461538462,1945.586923076923
2022-08-05,1947.17,1898.1646153846154,1901.2526923076923,1945.9298076923078
2022-08-12,1973.18,1906.5476923076922,1901.6592307692308,1946.2526923076923
2022-08-19,1994.52,1915.559230769231,1904.3596153846154,1948.441923076923
2022-08-26,1979.59,1922.6584615384616,1908.3346153846153,1949.4192307692308
2022-09-02,1930.17,1922.43,1911.6126923076922,1947.779230769231
2022-09-09,1965.53,1924.1561538461538,1917.996923076923,1945.353846153846
2022-09-16,1938.56,1932.0530769230768,1919.1234615384615,1942.2459615384614
2022-09-22,1916.12,1935.853076923077,1916.6100000000001,1938.8876923076923
2022-09-30,1835.94,1935.1530769230772,1912.4434615384614,1935.9959615384614
2022-10-07,1906.8,1936.643076923077,1912.8284615384616,1934.9373076923077
2022-10-14,1898.19,1937.0807692307692,1912.9007692307691,1932.5192307692307
2022-10-21,1881.98,1931.3892307692308,1912.0096153846155,1930.2067307692307
2022-10-28,1899.05,1928.2153846153847,1911.9876923076922,1928.2426923076923
2022-11-04,1915.4,1925.7715384615383,1911.9680769230768,1925.819230769231
2022-11-11,1977.76,1926.1238461538462,1916.3357692307693,1924.6107692307692
2022-11-18,1967.03,1924.0092307692307,1919.7842307692308,1923.1203846153844
2022-11-25,2018.0,1926.9638461538461,1924.8111538461537,1923.7553846153846
2022-12-02,1953.98,1928.7953846153846,1925.6126923076922,1923.680769230769
2022-12-09,1961.56,1928.49,1926.323076923077,1923.413076923077
2022-12-16,1950.21,1929.3861538461538,1930.7196153846153,1922.7542307692308
2022-12-23,1897.94,1927.9876923076922,1931.9203846153846,1921.0457692307693
2022-12-30,1891.71,1932.2776923076924,1933.7153846153847,1919.1107692307692
2023-01-06,1875.76,1929.8899999999999,1933.2665384615384,1916.8046153846153
2023-01-13,1903.08,1930.2661538461539,1933.6734615384617,1915.3703846153844
2023-01-20,1926.87,1933.7192307692308,1932.5542307692308,1915.364423076923
2023-01-27,1982.66,1940.1507692307691,1934.183076923077,1917.3984615384616
2023-02-03,1970.26,1944.3707692307692,1935.0711538461537,1918.1619230769231
2023-02-10,1986.96,1945.0784615384616,1935.6011538461537,1918.6301923076924
2023-02-17,1991.93,1946.993846153846,1935.5015384615385,1919.9305769230768
2023-02-24,1988.4,1944.716923076923,1935.8403846153847,1922.0875
2023-03-03,2019.52,1949.7584615384617,1939.276923076923,1925.4448076923077
2023-03-10,2031.58,1955.1446153846155,1941.8173076923076,1929.9071153846153
2023-03-17,1959.42,1955.853076923077,1942.6196153846154,1930.8715384615386
2023-03-24,1955.32,1960.2669230769231,1944.1273076923076,1930.3686538461538
2023-03-31,2003.5,1968.8661538461538,1950.5719230769232,1931.5076923076922
2023-04-07,1965.44,1975.7646153846154,1952.8273076923078,1932.8278846153846
2023-04-14,2018.72,1984.66,1957.4630769230769,1935.181923076923
2023-04-21,2035.06,1992.9823076923078,1963.3507692307694,1937.6801923076923
2023-04-28,2057.48,1998.7376923076922,1969.444230769231,1940.7159615384614
2023-05-02,2075.53,2006.8353846153846,1975.603076923077,1943.785576923077
2023-05-12,2096.39,2015.253076923077,1980.1657692307692,1948.250769230769
2023-05-19,2161.69,2028.3115384615385,1987.6526923076924,1953.7184615384615
2023-05-26,2145.84,2040.4223076923079,1992.5696153846152,1958.6903846153846
2023-06-02,2182.7,2052.9746153846154,2001.3665384615383,1963.4896153846155
2023-06-09,2224.32,2067.800769230769,2011.4726923076923,1968.8978846153846
2023-06-16,2300.36,2094.026923076923,2024.94,1977.8298076923077
2023-06-23,2264.73,2117.8276923076924,2039.0473076923079,1985.4838461538461
2023-06-30,2288.6,2139.7584615384617,2054.312307692308,1994.013846153846
2023-07-07,2254.9,2162.0246153846156,2068.8946153846155,2001.080576923077
2023-07-14,2239.1,2178.976923076923,2081.8184615384616,2007.7459615384614
2023-07-21,2262.2,2196.449230769231,2094.715769230769,2013.635
2023-07-28,2290.61,2214.3823076923077,2106.56,2020.3715384615386
2023-08-04,2274.63,2229.6976923076923,2118.2665384615384,2026.668846153846
2023-08-10,2303.51,2245.63,2130.4415384615386,2033.0213461538463
2023-08-18,2237.29,2251.4453846153847,2139.8784615384616,2037.69
2023-08-25,2266.4,2260.7192307692308,2150.570769230769,2043.205576923077
2023-09-01,2349.75,2273.5692307692307,2163.271923076923,2051.274423076923
2023-09-08,2359.02,2283.9307692307693,2175.8657692307693,2058.841538461538
2023-09-15,2428.38,2293.7784615384617,2193.902692307692,2068.261153846154
2023-09-22,2376.27,2302.3584615384616,2210.0930769230768,2077.110192307692
2023-09-29,2323.39,2305.0346153846153,2222.3965384615385,2086.484230769231
2023-10-06,2264.08,2305.7407692307693,2233.882692307692,2093.355
2023-10-13,2308.75,2311.0984615384614,2245.0376923076924,2101.2503846153845
2023-10-20,2255.65,2310.5946153846153,2253.521923076923,2108.436346153846
2023-10-27,2254.65,2307.8284615384614,2261.1053846153845,2115.274807692308
2023-11-02,2322.39,2311.5023076923076,2270.6,2123.1015384615384
2023-11-10,2336.72,2314.056923076923,2279.8434615384617,2130.0046153846156
2023-11-17,2391.05,2325.8846153846152,2288.665,2138.158846153846
2023-11-24,2390.94,2335.4646153846156,2298.091923076923,2145.330769230769
2023-12-01,2382.52,2337.9853846153846,2305.7773076923077,2153.571923076923
2023-12-08,2324.47,2335.3276923076924,2309.6292307692306,2160.5509615384613
2023-12-15,2332.28,2327.9353846153845,2310.856923076923,2167.8984615384616
2023-12-22,2336.43,2324.8707692307694,2313.6146153846157,2176.3309615384615
2023-12-29,2366.39,2328.1784615384613,2316.6065384615385,2185.459423076923
2024-01-05,2393.54,2338.136923076923,2321.9388461538465,2195.4167307692305
2024-01-12,2494.23,2352.404615384615,2331.7515384615385,2206.7850000000003
2024-01-19,2510.03,2371.972307692308,2341.283461538462,2217.9996153846155
2024-01-26,2497.65,2390.6646153846154,2349.2465384615384,2227.903269230769
2024-02-02,2539.68,2407.3792307692306,2359.440769230769,2238.853653846154
2024-02-09,2557.88,2424.3915384615384,2369.224230769231,2249.8328846153845
2024-02-16,2624.73,2442.3669230769233,2384.125769230769,2262.0021153846155
2024-02-22,2660.71,2463.118461538462,2399.2915384615385,2274.931153846154
