week_end,scope,s33,turnover_yen,n_codes
2016-10-07,all,3500,111752040400,164
2016-10-07,all,3550,72386938500,397
2016-10-07,all,3600,473412564150,1126
2016-10-07,all,3650,1162632113950,1267
2016-10-07,all,3700,711902627210,466
2016-10-07,all,3750,161335017200,248
2016-10-07,all,3800,376413517600,517
2016-10-07,all,4050,164129196070,111
2016-10-07,all,5050,198518311600,268
2016-10-07,all,5100,44817207700,66
2016-10-07,all,5150,42369357100,25
2016-10-07,all,5200,16733956000,161
2016-10-07,all,5250,879842047810,1892
2016-10-07,all,6050,292567463480,1452
2016-10-07,all,6100,700819253900,1648
2016-10-07,all,7050,630947099230,437
2016-10-07,all,7100,109490793210,205
2016-10-07,all,7150,224624143300,68
2016-10-07,all,7200,116052372950,150
2016-10-07,all,8050,214157758000,573
2016-10-07,all,9050,646337513300,1882
2016-10-07,all,9999,82919000,10
2016-10-07,all,ALL,9571284645130,16986
2016-10-07,legacy_1st,0050,13305963100,35
2016-10-07,legacy_1st,1050,37531213570,35
2016-10-07,legacy_1st,2050,247163118150,497
2016-10-07,legacy_1st,3050,360536658950,390
2016-10-07,legacy_1st,3100,82645611500,195
2016-10-07,legacy_1st,3150,27279972100,60
2016-10-07,legacy_1st,3200,596455049240,693
2016-10-07,legacy_1st,3250,423308805050,195
2016-10-07,legacy_1st,3300,47568232460,55
2016-10-07,legacy_1st,3350,84648941600,55
2016-10-07,legacy_1st,3400,80779924400,160
2016-10-07,legacy_1st,3450,112448623150,160
2016-10-07,legacy_1st,3500,110845399400,120
2016-10-07,legacy_1st,3550,71063626400,200
2016-10-07,legacy_1st,3600,451531569450,665
2016-10-07,legacy_1st,3650,1137534622050,810
2016-10-07,legacy_1st,3700,709870906410,320
2016-10-07,legacy_1st,3750,145958613900,140
2016-10-07,legacy_1st,3800,371551791200,275
2016-10-07,legacy_1st,4050,164116465170,105
2016-10-07,legacy_1st,5050,198358404400,200
2016-10-07,legacy_1st,5100,44617296400,40
2016-10-07,legacy_1st,5150,42266569800,15
2016-10-07,legacy_1st,5200,11919743100,110
2016-10-07,legacy_1st,5250,628154454050,805
2016-10-07,legacy_1st,6050,278220990480,815
2016-10-07,legacy_1st,6100,650919969200,955
2016-10-07,legacy_1st,7050,630929224230,435
2016-10-07,legacy_1st,7100,98835372710,115
2016-10-07,legacy_1st,7150,224515152000,53
2016-10-07,legacy_1st,7200,111805161550,110
2016-10-07,legacy_1st,8050,202625431900,300
2016-10-07,legacy_1st,9050,396543829500,815
2016-10-07,legacy_1st,9999,78776000,5
2016-10-07,legacy_1st,ALL,8795935482570,9938
2016-10-07,legacy_2nd,2050,854030100,117
2016-10-07,legacy_2nd,3050,2242497200,132
2016-10-07,legacy_2nd,3100,191185300,53
2016-10-07,legacy_2nd,3150,105410900,23
2016-10-07,legacy_2nd,3200,2031825700,169
2016-10-07,legacy_2nd,3250,58310000,5
2016-10-07,legacy_2nd,3300,107368000,10
2016-10-07,legacy_2nd,3350,654920900,27
2016-10-07,legacy_2nd,3400,2177016100,64
2016-10-07,legacy_2nd,3450,136569700,42
2016-10-07,legacy_2nd,3500,215436900,28
2016-10-07,legacy_2nd,3550,1080560900,119
2016-10-07,legacy_2nd,3600,3331974200,227
2016-10-07,legacy_2nd,3650,16542886300,190
2016-10-07,legacy_2nd,3700,1877762400,90
2016-10-07,legacy_2nd,3750,5719021000,34
2016-10-07,legacy_2nd,3800,2351806800,97
2016-10-07,legacy_2nd,4050,12730900,6
2016-10-07,legacy_2nd,5050,123118800,42
2016-10-07,legacy_2nd,5100,163030000,17
2016-10-07,legacy_2nd,5150,102787300,10
2016-10-07,legacy_2nd,5200,3535637300,41
2016-10-07,legacy_2nd,5250,22277798860,150
2016-10-07,legacy_2nd,6050,2422838000,245
2016-10-07,legacy_2nd,6100,4980853000,219
2016-10-07,legacy_2nd,7100,301573400,20
2016-10-07,legacy_2nd,7200,715913200,5
2016-10-07,legacy_2nd,8050,1192592500,77
2016-10-07,legacy_2nd,9050,7133961300,235
2016-10-07,legacy_2nd,9999,4143000,5
2016-10-07,legacy_2nd,ALL,82645559960,2499
2016-10-07,legacy_jasdaq_growth,2050,223336300,15
2016-10-07,legacy_jasdaq_growth,3200,1490616100,15
2016-10-07,legacy_jasdaq_growth,3250,7803322700,25
2016-10-07,legacy_jasdaq_growth,3750,822608900,15
2016-10-07,legacy_jasdaq_growth,3800,11880000,5
2016-10-07,legacy_jasdaq_growth,5250,8400899800,69
2016-10-07,legacy_jasdaq_growth,6050,19666600,6
2016-10-07,legacy_jasdaq_growth,7200,1070936300,5
2016-10-07,legacy_jasdaq_growth,8050,15700300,9
2016-10-07,legacy_jasdaq_growth,9050,166232100,44
2016-10-07,legacy_jasdaq_growth,ALL,20025199100,208
2016-10-07,legacy_jasdaq_standard,0050,32579600,15
2016-10-07,legacy_jasdaq_standard,2050,1160089800,139
2016-10-07,legacy_jasdaq_standard,3050,388765500,88
2016-10-07,legacy_jasdaq_standard,3100,1483000,3
2016-10-07,legacy_jasdaq_standard,3150,170707900,29
2016-10-07,legacy_jasdaq_standard,3200,4453421200,134
2016-10-07,legacy_jasdaq_standard,3250,1640686600,25
2016-10-07,legacy_jasdaq_standard,3350,45180200,8
2016-10-07,legacy_jasdaq_standard,3400,5113895400,40
2016-10-07,legacy_jasdaq_standard,3450,235236000,20
2016-10-07,legacy_jasdaq_standard,3500,691204100,16
2016-10-07,legacy_jasdaq_standard,3550,242751200,78
2016-10-07,legacy_jasdaq_standard,3600,17415875000,219
2016-10-07,legacy_jasdaq_standard,3650,7583990100,252
2016-10-07,legacy_jasdaq_standard,3700,153958400,56
2016-10-07,legacy_jasdaq_standard,3750,368754100,49
2016-10-07,legacy_jasdaq_standard,3800,2466932300,130
2016-10-07,legacy_jasdaq_standard,5050,36788400,26
2016-10-07,legacy_jasdaq_standard,5100,36881300,9
2016-10-07,legacy_jasdaq_standard,5200,1278575600,10
2016-10-07,legacy_jasdaq_standard,5250,29221415500,448
2016-10-07,legacy_jasdaq_standard,6050,8852884200,371
2016-10-07,legacy_jasdaq_standard,6100,23680040700,389
2016-10-07,legacy_jasdaq_standard,7050,17875000,2
2016-10-07,legacy_jasdaq_standard,7100,9012527800,65
2016-10-07,legacy_jasdaq_standard,7150,84176900,10
2016-10-07,legacy_jasdaq_standard,7200,535865100,15
2016-10-07,legacy_jasdaq_standard,8050,5308985700,133
2016-10-07,legacy_jasdaq_standard,9050,24686514500,447
2016-10-07,legacy_jasdaq_standard,ALL,144918041100,3226
2016-10-07,legacy_mothers,2050,3748076100,30
2016-10-07,legacy_mothers,3050,2178449400,15
2016-10-07,legacy_mothers,3250,69043340500,80
2016-10-07,legacy_mothers,3600,1133145500,15
2016-10-07,legacy_mothers,3650,970615500,15
2016-10-07,legacy_mothers,3750,8466019300,10
2016-10-07,legacy_mothers,3800,31107300,10
2016-10-07,legacy_mothers,5250,191787479600,420
2016-10-07,legacy_mothers,6050,3051084200,15
2016-10-07,legacy_mothers,6100,21238391000,85
2016-10-07,legacy_mothers,7100,1341319300,5
2016-10-07,legacy_mothers,7150,24814400,5
2016-10-07,legacy_mothers,7200,1924496800,15
2016-10-07,legacy_mothers,8050,5015047600,54
2016-10-07,legacy_mothers,9050,217806975900,341
2016-10-07,legacy_mothers,ALL,527760362400,1115
2016-10-14,all,0050,13864906400,41
2016-10-14,all,1050,40417863310,28
2016-10-14,all,2050,241452291000,639
2016-10-14,all,3050,297055276000,496
2016-10-14,all,3100,62630537600,201
2016-10-14,all,3150,17866601300,91
2016-10-14,all,3200,495560466540,811
2016-10-14,all,3250,402059600250,264
2016-10-14,all,3300,56161215740,52
2016-10-14,all,3350,70241800700,74
2016-10-14,all,3400,87971498000,213
2016-10-14,all,3450,107955016950,174
2016-10-14,all,3500,93707921650,135
2016-10-14,all,3550,54664015900,312
2016-10-14,all,3600,414377549700,875
2016-10-14,all,3650,1109252370250,1017
2016-10-14,all,3700,614030663020,376
2016-10-14,all,3750,150969955100,196
2016-10-14,all,3800,260167036000,409
2016-10-14,all,4050,111175350100,88
2016-10-14,all,5050,176360165950,215
2016-10-14,all,5100,51207780900,54
2016-10-14,all,5150,40907732200,20
2016-10-14,all,5200,17483427500,131
2016-10-14,all,5250,817011600615,1519
2016-10-14,all,6050,262796707860,1164
2016-10-14,all,6100,601896837550,1319
2016-10-14,all,7050,519327062220,350
2016-10-14,all,7100,90032289900,165
2016-10-14,all,7150,153338002000,55
2016-10-14,all,7200,93532449100,120
2016-10-14,all,8050,170281771000,459
2016-10-14,all,9050,464608975150,1515
2016-10-14,all,9999,193418400,7
2016-10-14,all,ALL,8160560155855,13585
2016-10-14,legacy_1st,0050,13827445500,28
2016-10-14,legacy_1st,1050,40417863310,28
2016-10-14,legacy_1st,2050,235399423100,399
2016-10-14,legacy_1st,3050,294886545400,312
2016-10-14,legacy_1st,3100,62316888500,156
2016-10-14,legacy_1st,3150,17609359400,48
2016-10-14,legacy_1st,3200,490079019940,556
2016-10-14,legacy_1st,3250,358606516950,156
2016-10-14,legacy_1st,3300,56045999740,44
2016-10-14,legacy_1st,3350,69427099800,44
2016-10-14,legacy_1st,3400,74343843700,128
2016-10-14,legacy_1st,3450,107551174950,128
2016-10-14,legacy_1st,3500,88582402050,96
2016-10-14,legacy_1st,3550,52517654000,160
2016-10-14,legacy_1st,3600,393034528800,532
2016-10-14,legacy_1st,3650,1085187077650,648
2016-10-14,legacy_1st,3700,612104152820,256
2016-10-14,legacy_1st,3750,140494810800,112
2016-10-14,legacy_1st,3800,256909174500,220
2016-10-14,legacy_1st,4050,111169899700,84
2016-10-14,legacy_1st,5050,176243519450,160
2016-10-14,legacy_1st,5100,51110513600,32
2016-10-14,legacy_1st,5150,40834621200,12
2016-10-14,legacy_1st,5200,11578790400,88
2016-10-14,legacy_1st,5250,633676410950,644
2016-10-14,legacy_1st,6050,252765850760,652
2016-10-14,legacy_1st,6100,541081245350,764
2016-10-14,legacy_1st,7050,519319862220,348
2016-10-14,legacy_1st,7100,80446717500,92
2016-10-14,legacy_1st,7150,153254273200,43
2016-10-14,legacy_1st,7200,87868008100,88
2016-10-14,legacy_1st,8050,163944974300,240
2016-10-14,legacy_1st,9050,330877165150,652
2016-10-14,legacy_1st,9999,189471400,4
2016-10-14,legacy_1st,ALL,7603702304190,7954
2016-10-14,legacy_2nd,2050,2384364700,97
2016-10-14,legacy_2nd,3050,1302126600,104
2016-10-14,legacy_2nd,3100,301358100,41
2016-10-14,legacy_2nd,3150,81600300,18
2016-10-14,legacy_2nd,3200,1292879000,142
2016-10-14,legacy_2nd,3250,11317000,4
2016-10-14,legacy_2nd,3300,115216000,8
2016-10-14,legacy_2nd,3350,796818400,22
2016-10-14,legacy_2nd,3400,6439510500,50
2016-10-14,legacy_2nd,3450,298419200,32
2016-10-14,legacy_2nd,3500,4768212800,23
2016-10-14,legacy_2nd,3550,1974869200,97
2016-10-14,legacy_2nd,3600,2445454100,169
2016-10-14,legacy_2nd,3650,15164444000,154
2016-10-14,legacy_2nd,3700,1791131300,72
2016-10-14,legacy_2nd,3750,5122269800,26
2016-10-14,legacy_2nd,3800,1500363600,81
2016-10-14,legacy_2nd,4050,5450400,4
2016-10-14,legacy_2nd,5050,90596000,33
2016-10-14,legacy_2nd,5100,75771000,14
2016-10-14,legacy_2nd,5150,73111000,8
2016-10-14,legacy_2nd,5200,1988933200,35
2016-10-14,legacy_2nd,5250,20940507465,124
2016-10-14,legacy_2nd,6050,2070334600,195
2016-10-14,legacy_2nd,6100,3697238900,172
2016-10-14,legacy_2nd,7100,276691700,16
2016-10-14,legacy_2nd,7200,380566900,4
2016-10-14,legacy_2nd,8050,1841047800,63
2016-10-14,legacy_2nd,9050,4714742900,189
2016-10-14,legacy_2nd,9999,3947000,3
2016-10-14,legacy_2nd,ALL,81949293465,2000
2016-10-14,legacy_jasdaq_growth,2050,121249100,12
2016-10-14,legacy_jasdaq_growth,3200,781270200,12
2016-10-14,legacy_jasdaq_growth,3250,2341907500,20
2016-10-14,legacy_jasdaq_growth,3750,484106300,12
2016-10-14,legacy_jasdaq_growth,3800,11646100,4
2016-10-14,legacy_jasdaq_growth,5250,3312351500,56
2016-10-14,legacy_jasdaq_growth,6050,8405700,6
2016-10-14,legacy_jasdaq_growth,7200,1829061700,4
2016-10-14,legacy_jasdaq_growth,8050,13079000,7
2016-10-14,legacy_jasdaq_growth,9050,78365700,35
2016-10-14,legacy_jasdaq_growth,ALL,8981442800,168
2016-10-14,legacy_jasdaq_standard,0050,37460900,13
2016-10-14,legacy_jasdaq_standard,2050,1440090700,107
2016-10-14,legacy_jasdaq_standard,3050,243165900,68
2016-10-14,legacy_jasdaq_standard,3100,12291000,4
2016-10-14,legacy_jasdaq_standard,3150,175641600,25
2016-10-14,legacy_jasdaq_standard,3200,3407297400,101
2016-10-14,legacy_jasdaq_standard,3250,495053100,20
2016-10-14,legacy_jasdaq_standard,3350,17882500,8
2016-10-14,legacy_jasdaq_standard,3400,7188143800,35
2016-10-14,legacy_jasdaq_standard,3450,105422800,14
2016-10-14,legacy_jasdaq_standard,3500,357306800,16
2016-10-14,legacy_jasdaq_standard,3550,171492700,55
2016-10-14,legacy_jasdaq_standard,3600,15825317000,162
2016-10-14,legacy_jasdaq_standard,3650,8511367100,203
2016-10-14,legacy_jasdaq_standard,3700,135378900,48
2016-10-14,legacy_jasdaq_standard,3750,313745300,38
2016-10-14,legacy_jasdaq_standard,3800,1664655800,96
2016-10-14,legacy_jasdaq_standard,5050,26050500,22
2016-10-14,legacy_jasdaq_standard,5100,21496300,8
2016-10-14,legacy_jasdaq_standard,5200,3915703900,8
2016-10-14,legacy_jasdaq_standard,5250,67073553400,359
2016-10-14,legacy_jasdaq_standard,6050,3535866800,299
2016-10-14,legacy_jasdaq_standard,6100,31000872100,315
2016-10-14,legacy_jasdaq_standard,7050,7200000,2
2016-10-14,legacy_jasdaq_standard,7100,8354899700,53
2016-10-14,legacy_jasdaq_standard,7150,68491600,8
2016-10-14,legacy_jasdaq_standard,7200,606233700,12
2016-10-14,legacy_jasdaq_standard,8050,3230689000,108
2016-10-14,legacy_jasdaq_standard,9050,13445587300,364
2016-10-14,legacy_jasdaq_standard,ALL,171388357600,2571
2016-10-14,legacy_mothers,2050,2107163400,24
2016-10-14,legacy_mothers,3050,623438100,12
2016-10-14,legacy_mothers,3250,40604805700,64
2016-10-14,legacy_mothers,3600,3072249800,12
2016-10-14,legacy_mothers,3650,389481500,12
2016-10-14,legacy_mothers,3750,4555022900,8
2016-10-14,legacy_mothers,3800,81196000,8
2016-10-14,legacy_mothers,5250,92008777300,336
2016-10-14,legacy_mothers,6050,4416250000,12
2016-10-14,legacy_mothers,6100,26117481200,68
2016-10-14,legacy_mothers,7100,953981000,4
2016-10-14,legacy_mothers,7150,15237200,4
2016-10-14,legacy_mothers,7200,2848578700,12
2016-10-14,legacy_mothers,8050,1251980900,41
2016-10-14,legacy_mothers,9050,115493114100,275
2016-10-14,legacy_mothers,ALL,294538757800,892
2016-10-21,all,0050,19034489500,51
2016-10-21,all,1050,50456045100,35
2016-10-21,all,2050,320422252100,805
2016-10-21,all,3050,359092382600,627
2016-10-21,all,3100,72478408800,252
2016-10-21,all,3150,18207543700,103
2016-10-21,all,3200,658337990070,1016
2016-10-21,all,3250,445177867100,330
2016-10-21,all,3300,47906389130,65
2016-10-21,all,3350,84263544100,92
2016-10-21,all,3400,98418909300,268
2016-10-21,all,3450,99479065650,219
2016-10-21,all,3500,101290261050,167
2016-10-21,all,3550,61142947100,400
2016-10-21,all,3600,468176064100,1130
2016-10-21,all,3650,1243121276750,1268
2016-10-21,all,3700,736355119110,467
2016-10-21,all,3750,158489869900,248
2016-10-21,all,3800,521827359300,522
2016-10-21,all,4050,157955437740,114
2016-10-21,all,5050,233596872750,274
2016-10-21,all,5100,33879185900,67
2016-10-21,all,5150,50257204050,25
2016-10-21,all,5200,23006600300,173
2016-10-21,all,5250,959592617695,1903
2016-10-21,all,6050,314002996010,1473
2016-10-21,all,6100,591402139050,1665
2016-10-21,all,7050,639436031780,439
2016-10-21,all,7100,132788130540,210
2016-10-21,all,7150,157827242180,68
2016-10-21,all,7200,117753859000,150
2016-10-21,all,8050,290094911300,574
2016-10-21,all,9050,706456904700,1894
2016-10-21,all,9999,337436000,9
2016-10-21,all,ALL,9972065353455,17103
2016-10-21,legacy_1st,0050,18956963400,35
2016-10-21,legacy_1st,1050,50456045100,35
2016-10-21,legacy_1st,2050,311358467300,499
2016-10-21,legacy_1st,3050,355506960100,390
2016-10-21,legacy_1st,3100,72281265700,195
2016-10-21,legacy_1st,3150,17739153200,60
2016-10-21,legacy_1st,3200,641122762570,696
2016-10-21,legacy_1st,3250,384160972600,195
2016-10-21,legacy_1st,3300,47753835130,55
2016-10-21,legacy_1st,3350,83378812600,55
2016-10-21,legacy_1st,3400,89356861700,160
2016-10-21,legacy_1st,3450,99124846450,160
2016-10-21,legacy_1st,3500,91969667150,120
2016-10-21,legacy_1st,3550,59481289700,200
2016-10-21,legacy_1st,3600,447262599200,665
2016-10-21,legacy_1st,3650,1184224375650,810
2016-10-21,legacy_1st,3700,733735420510,320
2016-10-21,legacy_1st,3750,143720057000,140
2016-10-21,legacy_1st,3800,514867784400,275
2016-10-21,legacy_1st,4050,157930965640,105
2016-10-21,legacy_1st,5050,233360362250,200
2016-10-21,legacy_1st,5100,33506706000,40
2016-10-21,legacy_1st,5150,50183553050,15
2016-10-21,legacy_1st,5200,15921248800,110
2016-10-21,legacy_1st,5250,756204610750,805
2016-10-21,legacy_1st,6050,303600518710,815
2016-10-21,legacy_1st,6100,547471974250,955
2016-10-21,legacy_1st,7050,639417346780,435
2016-10-21,legacy_1st,7100,124264528140,115
2016-10-21,legacy_1st,7150,157702807580,53
2016-10-21,legacy_1st,7200,113811886300,110
2016-10-21,legacy_1st,8050,280182671700,300
2016-10-21,legacy_1st,9050,424693412400,815
2016-10-21,legacy_1st,9999,327538000,5
2016-10-21,legacy_1st,ALL,9185038269810,9943
2016-10-21,legacy_2nd,2050,4310583900,125
2016-10-21,legacy_2nd,3050,1952900400,135
2016-10-21,legacy_2nd,3100,190195100,53
2016-10-21,legacy_2nd,3150,78614000,21
2016-10-21,legacy_2nd,3200,12741947900,173
2016-10-21,legacy_2nd,3250,13562000,5
2016-10-21,legacy_2nd,3300,152554000,10
2016-10-21,legacy_2nd,3350,833944600,28
2016-10-21,legacy_2nd,3400,5477882400,64
2016-10-21,legacy_2nd,3450,202790400,42
2016-10-21,legacy_2nd,3500,892040000,29
2016-10-21,legacy_2nd,3550,1358197900,123
2016-10-21,legacy_2nd,3600,2181136500,223
2016-10-21,legacy_2nd,3650,39229250100,187
2016-10-21,legacy_2nd,3700,2459915300,86
2016-10-21,legacy_2nd,3750,7304203000,35
2016-10-21,legacy_2nd,3800,2245296800,102
2016-10-21,legacy_2nd,4050,24472100,9
2016-10-21,legacy_2nd,5050,197695200,44
2016-10-21,legacy_2nd,5100,354754000,17
2016-10-21,legacy_2nd,5150,73651000,10
2016-10-21,legacy_2nd,5200,1613496500,53
2016-10-21,legacy_2nd,5250,31937877945,157
2016-10-21,legacy_2nd,6050,2665897200,252
2016-10-21,legacy_2nd,6100,9913682900,220
2016-10-21,legacy_2nd,7100,3342055500,25
2016-10-21,legacy_2nd,7200,314147300,5
2016-10-21,legacy_2nd,8050,1788872300,76
2016-10-21,legacy_2nd,9050,5957515100,238
2016-10-21,legacy_2nd,9999,9898000,4
2016-10-21,legacy_2nd,ALL,139819029345,2551
2016-10-21,legacy_jasdaq_growth,2050,179820400,15
