week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2017-01-13,legacy_1st,514356702000000,29852140000000,1873,68,17.23014504152801,
2017-01-13,legacy_2nd,5970194000000,390776000000,472,29,15.277790857166254,
2017-01-13,legacy_jasdaq_growth,135700000000,5944000000,23,15,22.829744279946166,
2017-01-13,legacy_jasdaq_standard,6987164000000,419882000000,602,43,16.640780028674723,
2017-01-13,legacy_mothers,2331480000000,125963000000,156,37,18.509244778228528,
2017-01-20,all,525311705000000,30786491000000,3104,195,17.063058761714675,89.87017049022352
2017-01-20,legacy_1st,509995041000000,29852766000000,1870,71,17.083677974764548,
2017-01-20,legacy_2nd,5995947000000,390717000000,472,30,15.346010027718272,
2017-01-20,legacy_jasdaq_growth,128702000000,5672000000,22,15,22.690761636107194,
2017-01-20,legacy_jasdaq_standard,6813383000000,410910000000,584,42,16.581205130077144,
2017-01-20,legacy_mothers,2378632000000,126426000000,156,37,18.81442108427064,
2017-01-27,all,530399918000000,30903266000000,3123,193,17.163231808573244,90.26563395980766
2017-01-27,legacy_1st,514452655000000,29939584000000,1873,70,17.183026156943264,
2017-01-27,legacy_2nd,5995951000000,389002000000,466,32,15.413676536367422,
2017-01-27,legacy_jasdaq_growth,134482000000,5786000000,22,15,23.242654683719323,
2017-01-27,legacy_jasdaq_standard,7274629000000,440863000000,601,40,16.5008834944189,
2017-01-27,legacy_mothers,2542201000000,128031000000,161,36,19.856136404464543,
2017-02-03,all,521276146000000,31609219000000,3120,200,16.491269398335973,91.86618467059108
2017-02-03,legacy_1st,505379940000000,30651737000000,1874,74,16.48780752620969,
2017-02-03,legacy_2nd,6092254000000,393334000000,474,31,15.488755103804909,
2017-02-03,legacy_jasdaq_growth,129922000000,5944000000,23,15,21.857671601615074,
2017-02-03,legacy_jasdaq_standard,7098844000000,428619000000,584,43,16.56213093679935,
2017-02-03,legacy_mothers,2575186000000,129585000000,165,37,19.87256241077285,
2017-02-10,all,530299153000000,32171608000000,3130,215,16.483451899575552,93.82500761505081
2017-02-10,legacy_1st,514056590000000,31178079000000,1872,76,16.487756991057722,
2017-02-10,legacy_2nd,6121440000000,403923000000,467,37,15.154967654726272,
2017-02-10,legacy_jasdaq_growth,147112000000,5899000000,22,16,24.938464146465503,
2017-02-10,legacy_jasdaq_standard,7265394000000,446265000000,598,50,16.28044771604316,
2017-02-10,legacy_mothers,2708617000000,137442000000,171,36,19.707345643980734,
2017-02-17,all,530528971000000,32341226000000,3129,222,16.40410821160583,94.1556822276535
2017-02-17,legacy_1st,513974006000000,31338916000000,1872,78,16.40050364218086,
2017-02-17,legacy_2nd,6227196000000,408177000000,464,40,15.256116831668614,
2017-02-17,legacy_jasdaq_growth,151730000000,6102000000,23,14,24.865617830219602,
2017-02-17,legacy_jasdaq_standard,7353819000000,446510000000,595,51,16.46955051398625,
2017-02-17,legacy_mothers,2822220000000,141521000000,175,39,19.942058069120485,
2017-02-24,all,532845778000000,32367295000000,3143,221,16.462474791297822,94.16202725603655
2017-02-24,legacy_1st,515923496000000,31357099000000,1873,78,16.453164114448214,
2017-02-24,legacy_2nd,6349282000000,412609000000,473,40,15.388132590418532,
2017-02-24,legacy_jasdaq_growth,155397000000,6260000000,24,12,24.823801916932908,
2017-02-24,legacy_jasdaq_standard,7551071000000,450768000000,599,53,16.751568434316543,
2017-02-24,legacy_mothers,2866532000000,140559000000,174,38,20.39379904524079,
2017-03-03,all,535782648000000,32368995000000,3135,222,16.55234115238981,94.12867857517848
2017-03-03,legacy_1st,518659884000000,31360315000000,1874,77,16.538733236576228,
2017-03-03,legacy_2nd,6396037000000,411965000000,471,39,15.525680579660893,
2017-03-03,legacy_jasdaq_growth,154505000000,6102000000,23,13,25.320386758439856,
2017-03-03,legacy_jasdaq_standard,7623619000000,449983000000,593,55,16.94201558725552,
2017-03-03,legacy_mothers,2948603000000,140630000000,174,38,20.96709805873569,
2017-03-10,all,541585688000000,32381733000000,3143,226,16.725037168331912,94.11100161740241
2017-03-10,legacy_1st,524475080000000,31379822000000,1876,78,16.713768484728817,
2017-03-10,legacy_2nd,6392355000000,409543000000,472,41,15.608507531565673,
2017-03-10,legacy_jasdaq_growth,160732000000,6297000000,25,13,25.52517071621407,
2017-03-10,legacy_jasdaq_standard,7571003000000,445613000000,595,56,16.990085567521593,
2017-03-10,legacy_mothers,2986518000000,140458000000,175,38,21.262711985077388,
2017-03-17,all,538657944000000,32388760000000,3143,225,16.631014710041384,94.1524030433681
2017-03-17,legacy_1st,521916928000000,31389668000000,1875,79,16.627029250516443,
2017-03-17,legacy_2nd,6357474000000,409872000000,466,42,15.510876566342663,
2017-03-17,legacy_jasdaq_growth,157712000000,6297000000,25,12,25.045577259012227,
2017-03-17,legacy_jasdaq_standard,7379023000000,441408000000,602,54,16.71701237857039,
2017-03-17,legacy_mothers,2846807000000,141515000000,175,38,20.116644878634773,
2017-03-24,all,532166645000000,32380273000000,3127,233,16.434902973177525,93.9415342165235
2017-03-24,legacy_1st,515211187000000,31357635000000,1873,85,16.430167230404972,
2017-03-24,legacy_2nd,6343697000000,411248000000,467,41,15.425478057036143,
2017-03-24,legacy_jasdaq_growth,157071000000,6276000000,24,14,25.027246653919693,
2017-03-24,legacy_jasdaq_standard,7599580000000,464842000000,591,55,16.348737850710563,
2017-03-24,legacy_mothers,2855110000000,140272000000,172,38,20.35409775293715,
2017-03-31,all,522665611000000,32443878000000,3105,240,16.109837763537392,93.89293810416771
2017-03-31,legacy_1st,505898769000000,31431653000000,1871,89,16.09520087919016,
2017-03-31,legacy_2nd,6201270000000,407058000000,458,42,15.234364635997819,
2017-03-31,legacy_jasdaq_growth,158052000000,6210000000,23,13,25.4512077294686,
2017-03-31,legacy_jasdaq_standard,7512093000000,459314000000,582,57,16.355027279812937,
2017-03-31,legacy_mothers,2895427000000,139643000000,171,39,20.734494389264054,
2017-04-07,all,514294183000000,32567881000000,3107,239,15.7914536410889,94.34026998779024
2017-04-07,legacy_1st,498346552000000,31556751000000,1871,91,15.792074158711713,
2017-04-07,legacy_2nd,5856951000000,403249000000,453,42,14.52440303633735,
2017-04-07,legacy_jasdaq_growth,149923000000,6210000000,23,14,24.142190016103058,
2017-04-07,legacy_jasdaq_standard,7215919000000,461171000000,589,53,15.64694874569303,
2017-04-07,legacy_mothers,2724838000000,140500000000,171,39,19.393864768683272,
2017-04-14,all,503944726000000,32636288000000,3112,226,15.441239089445466,94.49176918692469
2017-04-14,legacy_1st,488435570000000,31615497000000,1878,86,15.449245349519572,
2017-04-14,legacy_2nd,5645754000000,408790000000,453,39,13.810890677364906,
2017-04-14,legacy_jasdaq_growth,144933000000,6247000000,24,13,23.200416199775894,
2017-04-14,legacy_jasdaq_standard,7069680000000,462785000000,582,51,15.276381040872112,
2017-04-14,legacy_mothers,2648789000000,142969000000,175,37,18.527016346200924,
2017-04-21,all,514093453000000,32668055000000,3117,221,15.736885866024164,94.59177709446534
2017-04-21,legacy_1st,498142445000000,31658045000000,1886,84,15.735098140140998,
2017-04-21,legacy_2nd,5962913000000,413088000000,457,37,14.434970272677976,
2017-04-21,legacy_jasdaq_growth,161062000000,6320000000,25,13,25.484493670886074,
2017-04-21,legacy_jasdaq_standard,7014548000000,447433000000,574,51,15.677314815849524,
2017-04-21,legacy_mothers,2812485000000,143169000000,175,36,19.644511032416236,
2017-04-28,all,529339890000000,33000396000000,3141,218,16.040410242349818,95.49631068385948
2017-04-28,legacy_1st,512812379000000,31966069000000,1898,75,16.042397299461502,
2017-04-28,legacy_2nd,5972764000000,410133000000,457,37,14.562992980325895,
2017-04-28,legacy_jasdaq_growth,166840000000,6711000000,25,13,24.86067650126658,
2017-04-28,legacy_jasdaq_standard,7454687000000,474293000000,586,56,15.717472111121184,
2017-04-28,legacy_mothers,2933220000000,143190000000,175,37,20.484810391787136,
2017-05-02,all,536145108000000,33143545000000,3164,219,16.176456320529383,95.83681180114395
2017-05-02,legacy_1st,519285225000000,32093877000000,1900,76,16.18019614769509,
2017-05-02,legacy_2nd,6165380000000,422116000000,470,37,14.605890323986772,
2017-05-02,legacy_jasdaq_growth,171341000000,6735000000,25,13,25.44038604305865,
2017-05-02,legacy_jasdaq_standard,7567899000000,478513000000,595,56,15.815451199862908,
2017-05-02,legacy_mothers,2955263000000,142304000000,174,37,20.767251798965596,
2017-05-12,all,552870165000000,33948696000000,3256,153,16.285461008576,97.062649879398
2017-05-12,legacy_1st,535171562000000,32880280000000,1937,40,16.27636875355076,
2017-05-12,legacy_2nd,6412871000000,442536000000,486,24,14.491184897951806,
2017-05-12,legacy_jasdaq_growth,179598000000,6966000000,27,11,25.782084409991388,
2017-05-12,legacy_jasdaq_standard,7939437000000,487839000000,621,44,16.274707434214978,
2017-05-12,legacy_mothers,3166697000000,131075000000,185,34,24.15942780850658,
2017-05-19,all,551418710000000,35095587000000,3273,121,15.7119101612405,99.2705523385487
2017-05-19,legacy_1st,533475213000000,34024091000000,1952,30,15.679337708096302,
2017-05-19,legacy_2nd,6550229000000,446688000000,485,17,14.663991421305251,
2017-05-19,legacy_jasdaq_growth,190951000000,5790000000,28,9,32.979447322970636,
2017-05-19,legacy_jasdaq_standard,7930288000000,485079000000,618,31,16.348446335545344,
2017-05-19,legacy_mothers,3272029000000,133939000000,190,34,24.429247642583565,
2017-05-26,all,556154204000000,35153452000000,3287,118,15.820756493558584,99.20006041676888
2017-05-26,legacy_1st,535830966000000,34023942000000,1953,30,15.74864446923875,
2017-05-26,legacy_2nd,8703281000000,505190000000,487,17,17.22773807874265,
2017-05-26,legacy_jasdaq_growth,200380000000,5924000000,28,10,33.825118163403104,
2017-05-26,legacy_jasdaq_standard,8008024000000,484457000000,629,27,16.529896358190715,
2017-05-26,legacy_mothers,3411553000000,133939000000,190,34,25.4709457290259,
2017-06-02,all,570537761000000,35207939000000,3299,121,16.2048042914412,99.48901393715114
2017-06-02,legacy_1st,549745749000000,34061598000000,1952,30,16.139752133766596,
2017-06-02,legacy_2nd,8810850000000,511260000000,496,18,17.23359934280014,
2017-06-02,legacy_jasdaq_growth,198778000000,5924000000,28,10,33.55469277515193,
2017-06-02,legacy_jasdaq_standard,8329925000000,495170000000,633,29,16.822353939051236,
2017-06-02,legacy_mothers,3452459000000,133987000000,190,34,25.767119198131162,
2017-06-09,all,562675054000000,35210560000000,3282,120,15.980292673561568,99.60142986825927
2017-06-09,legacy_1st,541959356000000,34078027000000,1955,29,15.903483966369297,
2017-06-09,legacy_2nd,8664333000000,502937000000,484,18,17.22747183046783,
2017-06-09,legacy_jasdaq_growth,198219000000,5924000000,28,10,33.460330857528696,
2017-06-09,legacy_jasdaq_standard,8318012000000,489515000000,625,29,16.992353656169882,
2017-06-09,legacy_mothers,3535134000000,134157000000,190,34,26.350723406158455,
2017-06-16,all,564738594000000,35215734000000,3287,118,16.036541904820158,99.52519748165113
2017-06-16,legacy_1st,544132911000000,34083412000000,1955,29,15.964742937121436,
2017-06-16,legacy_2nd,8688709000000,507060000000,489,17,17.13546523093914,
2017-06-16,legacy_jasdaq_growth,197522000000,5924000000,28,10,33.34267386900743,
2017-06-16,legacy_jasdaq_standard,8223524000000,485211000000,626,28,16.94834618341299,
2017-06-16,legacy_mothers,3495928000000,134127000000,189,34,26.064312181738202,
2017-06-23,all,570537839000000,35227389000000,3297,117,16.19585939224732,99.49086127355
2017-06-23,legacy_1st,549625891000000,34096338000000,1959,28,16.119792424629296,
2017-06-23,legacy_2nd,8817048000000,505536000000,489,17,17.4409893657425,
2017-06-23,legacy_jasdaq_growth,203632000000,5924000000,28,9,34.37407157326131,
2017-06-23,legacy_jasdaq_standard,8319265000000,485464000000,632,28,17.136728985053473,
2017-06-23,legacy_mothers,3572003000000,134127000000,189,35,26.631498505148105,
2017-06-30,all,569700105000000,35221977000000,3287,119,16.174563540257832,99.65647579843787
2017-06-30,legacy_1st,548891430000000,34099529000000,1960,28,16.096745207243185,
2017-06-30,legacy_2nd,8841787000000,501791000000,486,18,17.620457521159206,
2017-06-30,legacy_jasdaq_growth,214391000000,5887000000,27,10,36.41770001698658,
2017-06-30,legacy_jasdaq_standard,8228801000000,481374000000,626,28,17.094402688969492,
2017-06-30,legacy_mothers,3523696000000,133396000000,188,35,26.41530480674083,
2017-07-07,all,568260274000000,35226160000000,3273,116,16.1317689467146,99.6208168681522
2017-07-07,legacy_1st,547560486000000,34110841000000,1962,26,16.0523889164738,
2017-07-07,legacy_2nd,8786984000000,496904000000,478,19,17.683464009144622,
2017-07-07,legacy_jasdaq_growth,214843000000,5909000000,27,10,36.35860551700795,
2017-07-07,legacy_jasdaq_standard,8200307000000,479110000000,618,27,17.115708292458933,
2017-07-07,legacy_mothers,3497654000000,133396000000,188,34,26.220081561666017,
2017-07-14,all,575155680000000,35266686000000,3296,119,16.308753252290277,99.66917610772792
2017-07-14,legacy_1st,553991829000000,34119530000000,1962,26,16.236795436513926,
2017-07-14,legacy_2nd,8830431000000,517223000000,486,20,17.072773252542905,
2017-07-14,legacy_jasdaq_growth,212430000000,5924000000,28,10,35.85921674544227,
2017-07-14,legacy_jasdaq_standard,8532228000000,490828000000,631,29,17.383335914006537,
2017-07-14,legacy_mothers,3588762000000,133181000000,189,34,26.946501377824163,
2017-07-21,all,577013102000000,35274326000000,3289,119,16.35787745455434,99.64556859705414
2017-07-21,legacy_1st,555741245000000,34132626000000,1965,26,16.281819189651568,
2017-07-21,legacy_2nd,8882222000000,517459000000,485,21,17.16507394788766,
2017-07-21,legacy_jasdaq_growth,212379000000,5924000000,28,9,35.85060769750169,
2017-07-21,legacy_jasdaq_standard,8677461000000,486451000000,625,27,17.838304371868904,
2017-07-21,legacy_mothers,3499795000000,131866000000,186,36,26.540541155415347,
2017-07-28,all,574058232000000,35422385000000,3286,119,16.20608640553142,100.03772406437679
2017-07-28,legacy_1st,552899196000000,34287359000000,1961,26,16.125452998581782,
2017-07-28,legacy_2nd,8973052000000,519226000000,483,20,17.281592216106283,
2017-07-28,legacy_jasdaq_growth,209572000000,5924000000,28,10,35.37677245104659,
2017-07-28,legacy_jasdaq_standard,8502015000000,477604000000,629,26,17.80138985435633,
2017-07-28,legacy_mothers,3474397000000,132272000000,185,37,26.267063324059514,
2017-08-04,all,577497967000000,35857015000000,3278,123,16.105578420289586,101.29720010209145
2017-08-04,legacy_1st,556634889000000,34730768000000,1965,24,16.02714022909024,
2017-08-04,legacy_2nd,8797040000000,509608000000,483,21,17.262366367874915,
2017-08-04,legacy_jasdaq_growth,205302000000,6151000000,28,10,33.37701186798895,
2017-08-04,legacy_jasdaq_standard,8472613000000,478138000000,616,30,17.720015978650515,
2017-08-04,legacy_mothers,3388123000000,132350000000,186,38,25.599720438231962,
2017-08-10,all,572812992000000,36056421000000,3292,115,15.886573767263256,101.79979797359415
2017-08-10,legacy_1st,551009077000000,34694267000000,1965,23,15.881848058643234,
2017-08-10,legacy_2nd,10002743000000,743929000000,487,20,13.44583018003062,
2017-08-10,legacy_jasdaq_growth,201748000000,6329000000,29,9,31.87675778164007,
2017-08-10,legacy_jasdaq_standard,8341482000000,479041000000,626,26,17.41287697712722,
2017-08-10,legacy_mothers,3257942000000,132855000000,185,37,24.52253961085394,
2017-08-18,all,566399726000000,36066781000000,3297,115,15.704194006113271,101.71550347494342
2017-08-18,legacy_1st,544276312000000,34691533000000,1965,23,15.689024523649618,
2017-08-18,legacy_2nd,10023436000000,746432000000,487,21,13.428465017576952,
2017-08-18,legacy_jasdaq_growth,203047000000,6785000000,29,9,29.925865880619014,
2017-08-18,legacy_jasdaq_standard,8567393000000,489152000000,628,24,17.514786814732435,
2017-08-18,legacy_mothers,3329538000000,132879000000,188,38,25.056916442778768,
2017-08-25,all,566394635000000,35996089000000,3286,116,15.734893726926833,101.49353581378821
2017-08-25,legacy_1st,544269030000000,34636419000000,1966,23,15.713778898447902,
2017-08-25,legacy_2nd,10064910000000,742379000000,481,22,13.557643737228558,
2017-08-25,legacy_jasdaq_growth,207394000000,6733000000,28,9,30.802613990791624,
2017-08-25,legacy_jasdaq_standard,8488168000000,477809000000,623,25,17.76477211605474,
2017-08-25,legacy_mothers,3365133000000,132749000000,188,37,25.34959208732269,
2017-09-01,all,574492376000000,36018051000000,3291,113,15.950123897597901,101.54090403297188
2017-09-01,legacy_1st,551778317000000,34644479000000,1966,23,15.926875881146891,
2017-09-01,legacy_2nd,10068278000000,742386000000,479,20,13.562052624914802,
2017-09-01,legacy_jasdaq_growth,213743000000,6785000000,29,9,31.502284450994843,
2017-09-01,legacy_jasdaq_standard,8986343000000,491179000000,629,23,18.295454406641976,
2017-09-01,legacy_mothers,3445695000000,133222000000,188,38,25.864309198180482,
2017-09-08,all,565444821000000,36004372000000,3284,115,15.704893311290084,101.46773801095615
2017-09-08,legacy_1st,543591759000000,34641985000000,1966,22,15.691703549897618,
2017-09-08,legacy_2nd,9906379000000,742488000000,485,20,13.342140209673422,
2017-09-08,legacy_jasdaq_growth,199864000000,6875000000,29,9,29.071127272727274,
2017-09-08,legacy_jasdaq_standard,8591974000000,479452000000,616,26,17.920404962331997,
2017-09-08,legacy_mothers,3154845000000,133572000000,188,38,23.61905938370317,
2017-09-15,all,581595096000000,35996020000000,3283,114,16.15720560217491,101.43709502461141
2017-09-15,legacy_1st,558996357000000,34635542000000,1971,22,16.139385288095102,
2017-09-15,legacy_2nd,10068512000000,733159000000,477,19,13.733053812338115,
2017-09-15,legacy_jasdaq_growth,203806000000,6957000000,28,9,29.29509846198074,
2017-09-15,legacy_jasdaq_standard,9056101000000,487633000000,619,26,18.571550735901795,
2017-09-15,legacy_mothers,3270320000000,132729000000,188,38,24.639076614756384,
2017-09-22,all,589561839000000,36019169000000,3299,114,16.36800224347208,101.69903298149187
2017-09-22,legacy_1st,566960500000000,34648469000000,1973,22,16.363219396504938,
2017-09-22,legacy_2nd,10114804000000,744384000000,487,20,13.588153426188633,
2017-09-22,legacy_jasdaq_growth,209007000000,6957000000,28,9,30.04269081500647,
2017-09-22,legacy_jasdaq_standard,9115740000000,489590000000,625,26,18.619130292693885,
2017-09-22,legacy_mothers,3161788000000,129769000000,186,37,24.364740423367678,
2017-09-29,all,594629449000000,36028309000000,3311,114,16.50450619261648,101.47228765615677
2017-09-29,legacy_1st,571540711000000,34653175000000,1972,21,16.49317013520406,
2017-09-29,legacy_2nd,10269959000000,742508000000,486,20,13.831445587118253,
2017-09-29,legacy_jasdaq_growth,197347000000,6220000000,28,8,31.72781350482315,
2017-09-29,legacy_jasdaq_standard,9397573000000,496819000000,640,27,18.915486323993246,
2017-09-29,legacy_mothers,3223859000000,129587000000,185,38,24.87795072036547,
2017-10-06,all,598576452000000,36010387000000,3291,118,16.62232766340445,101.49962352832416
2017-10-06,legacy_1st,575532952000000,34644035000000,1975,21,16.612757492018467,
2017-10-06,legacy_2nd,10462457000000,742741000000,488,20,14.086279066323254,
2017-10-06,legacy_jasdaq_growth,194862000000,6168000000,27,9,31.592412451361866,
2017-10-06,legacy_jasdaq_standard,9251617000000,488946000000,618,29,18.921551664191956,
2017-10-06,legacy_mothers,3134564000000,128497000000,183,39,24.394063674638318,
2017-10-13,all,606514037000000,36064880000000,3312,119,16.81730362058601,101.59892682846514
2017-10-13,legacy_1st,582999973000000,34685987000000,1975,21,16.80793955783931,
2017-10-13,legacy_2nd,10623822000000,748356000000,495,20,14.19621410131007,
2017-10-13,legacy_jasdaq_growth,198028000000,6220000000,28,9,31.837299035369774,
2017-10-13,legacy_jasdaq_standard,9474424000000,495298000000,630,28,19.128734620369958,
2017-10-13,legacy_mothers,3217790000000,129019000000,184,41,24.940435129709577,
2017-10-20,all,613354592000000,36061346000000,3310,122,17.008643881456894,101.750616454894
2017-10-20,legacy_1st,590088420000000,34682635000000,1974,22,17.013944298061553,
2017-10-20,legacy_2nd,10536329000000,748155000000,493,21,14.083083050972059,
2017-10-20,legacy_jasdaq_growth,195296000000,6220000000,28,9,31.39807073954984,
2017-10-20,legacy_jasdaq_standard,9364837000000,495452000000,631,29,18.90160298071256,
2017-10-20,legacy_mothers,3169710000000,128884000000,184,41,24.593510443499582,
2017-10-27,all,624928232000000,36218133000000,3307,123,17.25456781551937,102.64238542138708
2017-10-27,legacy_1st,602733365000000,35059049000000,1975,23,17.19194850379427,
2017-10-27,legacy_2nd,9229591000000,527639000000,491,21,17.492245645223345,
2017-10-27,legacy_jasdaq_growth,195160000000,6220000000,28,8,31.376205787781352,
2017-10-27,legacy_jasdaq_standard,9503294000000,496223000000,629,30,19.15125659229822,
